TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (Random_forest_no_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.046017184913899355
  Information Type Recall (positive class, multi-type, macro): 0.18939393939393936
  Information Type F1 (positive class, multi-type, macro): 0.05261338202970003
  Information Type Accuracy (overall, multi-type, macro): 0.6201799485861185
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0015220700152207
  High Importance Information Type Recall (positive class, multi-type, macro): 0.05555555555555555
  High Importance Information Type F1 (positive class, multi-type, macro): 0.002962962962962963
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8016281062553555
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06084888988012557
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.23400673400673405
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06916352171861237
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5596972293630391

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.09577328586241536
  Information Type Recall (positive class, multi-type, macro): 0.3511033885989591
  Information Type F1 (positive class, multi-type, macro): 0.12368838707097385
  Information Type Accuracy (overall, multi-type, macro): 0.5570866141732281
  High Importance Information Type Precision (positive class, multi-type, macro): 0.04583333333333334
  High Importance Information Type Recall (positive class, multi-type, macro): 0.15555555555555556
  High Importance Information Type F1 (positive class, multi-type, macro): 0.06388888888888888
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7834645669291339
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.11241993670544269
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.416285999613427
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.14362155313166883
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4816272965879265

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.10236607729432425
  Information Type Recall (positive class, multi-type, macro): 0.4172587444513384
  Information Type F1 (positive class, multi-type, macro): 0.14341676077293636
  Information Type Accuracy (overall, multi-type, macro): 0.511645126548196
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0022222222222222222
  High Importance Information Type Recall (positive class, multi-type, macro): 0.027777777777777776
  High Importance Information Type F1 (positive class, multi-type, macro): 0.00411522633744856
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7232094776521271
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.13574736231835827
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5470857333425252
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.18985060558476563
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.44112367618021897

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.08834349018066906
  Information Type Recall (positive class, multi-type, macro): 0.4225468935081555
  Information Type F1 (positive class, multi-type, macro): 0.13293420684952137
  Information Type Accuracy (overall, multi-type, macro): 0.6052754435107376
  High Importance Information Type Precision (positive class, multi-type, macro): 0.03374576895774592
  High Importance Information Type Recall (positive class, multi-type, macro): 0.24611759709054548
  High Importance Information Type F1 (positive class, multi-type, macro): 0.05617199866416042
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7935174069627852
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.10654273058831011
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.48135665898069213
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.158521609577975
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5425281223600553

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.06872385767691515
  Information Type Recall (positive class, multi-type, macro): 0.424871757780036
  Information Type F1 (positive class, multi-type, macro): 0.10530404817814583
  Information Type Accuracy (overall, multi-type, macro): 0.5251458333333333
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0016003657978966622
  High Importance Information Type Recall (positive class, multi-type, macro): 0.12962962962962962
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0031616982836495037
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7141666666666667
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.0910983549699213
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.523285800496838
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.13935149814297795
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4621388888888889

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.1476902477846778
  Information Type Recall (positive class, multi-type, macro): 0.5395613317085095
  Information Type F1 (positive class, multi-type, macro): 0.17450438022284975
  Information Type Accuracy (overall, multi-type, macro): 0.5350416666666666
  High Importance Information Type Precision (positive class, multi-type, macro): 0.04063883204679326
  High Importance Information Type Recall (positive class, multi-type, macro): 0.27359295095623554
  High Importance Information Type F1 (positive class, multi-type, macro): 0.065687295273378
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7453333333333334
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.18337405303063928
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.6282174586259343
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.21077674187267367
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.46494444444444444


