TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (LinearSVC_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04665932817157515
  Information Type Recall (positive class, multi-type, macro): 0.15806459983936402
  Information Type F1 (positive class, multi-type, macro): 0.05072324475909957
  Information Type Accuracy (overall, multi-type, macro): 0.738431876606684
  High Importance Information Type Precision (positive class, multi-type, macro): 0.003472222222222222
  High Importance Information Type Recall (positive class, multi-type, macro): 0.05555555555555555
  High Importance Information Type F1 (positive class, multi-type, macro): 0.006535947712418301
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8821765209940017
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06105503015469279
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.19223428126730013
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06545234377465999
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6905169951442445

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.13122372081045502
  Information Type Recall (positive class, multi-type, macro): 0.2730095004412864
  Information Type F1 (positive class, multi-type, macro): 0.13020631847392286
  Information Type Accuracy (overall, multi-type, macro): 0.6932414698162731
  High Importance Information Type Precision (positive class, multi-type, macro): 0.017857142857142856
  High Importance Information Type Recall (positive class, multi-type, macro): 0.09999999999999999
  High Importance Information Type F1 (positive class, multi-type, macro): 0.030303030303030304
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8372703412073491
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.16901258012822573
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.33067933392171517
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.16350741453088707
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6452318460192479

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.13710392985354267
  Information Type Recall (positive class, multi-type, macro): 0.3499001742439299
  Information Type F1 (positive class, multi-type, macro): 0.17029118008057673
  Information Type Accuracy (overall, multi-type, macro): 0.7097469036079698
  High Importance Information Type Precision (positive class, multi-type, macro): 0.020473574045002618
  High Importance Information Type Recall (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type F1 (positive class, multi-type, macro): 0.03618003859939344
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.873721055465805
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.175980715123056
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.4109780101030177
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.21499489390763785
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6550888529886914

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.11553866040443429
  Information Type Recall (positive class, multi-type, macro): 0.3369165071933829
  Information Type F1 (positive class, multi-type, macro): 0.15180233478460428
  Information Type Accuracy (overall, multi-type, macro): 0.738328664799253
  High Importance Information Type Precision (positive class, multi-type, macro): 0.04637058222565444
  High Importance Information Type Recall (positive class, multi-type, macro): 0.1727827238092099
  High Importance Information Type F1 (positive class, multi-type, macro): 0.07009146572271686
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8935574229691876
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.13859468646402756
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.3916277683214406
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.17903929113856676
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6865857454092749

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.07602970213112492
  Information Type Recall (positive class, multi-type, macro): 0.3273724833319131
  Information Type F1 (positive class, multi-type, macro): 0.10846437076449515
  Information Type Accuracy (overall, multi-type, macro): 0.68775
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0032051282051282055
  High Importance Information Type Recall (positive class, multi-type, macro): 0.08333333333333333
  High Importance Information Type F1 (positive class, multi-type, macro): 0.006172839506172839
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8956666666666667
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.10030456010645716
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.408718866664773
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.14256154785060257
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6184444444444446

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.15081290879973447
  Information Type Recall (positive class, multi-type, macro): 0.44130305821594007
  Information Type F1 (positive class, multi-type, macro): 0.17666729992073546
  Information Type Accuracy (overall, multi-type, macro): 0.684625
  High Importance Information Type Precision (positive class, multi-type, macro): 0.058319554060207064
  High Importance Information Type Recall (positive class, multi-type, macro): 0.28626961748137864
  High Importance Information Type F1 (positive class, multi-type, macro): 0.08820187687817688
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8524166666666666
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1816440270462436
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.49298087179412725
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.20615577426825496
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6286944444444443


