TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (Multilayer_Perceptron_200_no_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04708586254982768
  Information Type Recall (positive class, multi-type, macro): 0.06542471548367775
  Information Type F1 (positive class, multi-type, macro): 0.041117417950202136
  Information Type Accuracy (overall, multi-type, macro): 0.9274850042844901
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9910025706940875
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.0627811500664369
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.087232953978237
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.054823223933602845
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.9063124821479577

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.09315230347709247
  Information Type Recall (positive class, multi-type, macro): 0.1320144149299004
  Information Type F1 (positive class, multi-type, macro): 0.09036725325610374
  Information Type Accuracy (overall, multi-type, macro): 0.8832020997375328
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9829396325459318
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.12420307130278996
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.17601921990653388
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.12048967100813833
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8499562554680666

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.20545238218246978
  Information Type Recall (positive class, multi-type, macro): 0.172569306109043
  Information Type F1 (positive class, multi-type, macro): 0.16241406150331136
  Information Type Accuracy (overall, multi-type, macro): 0.8850296176628971
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9929994614970382
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.2739365095766264
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.23009240814539067
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.21655208200441514
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8490396697181833

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.20014922188070858
  Information Type Recall (positive class, multi-type, macro): 0.12982143193869813
  Information Type F1 (positive class, multi-type, macro): 0.12212769267810208
  Information Type Accuracy (overall, multi-type, macro): 0.8824029611844738
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0989010989010989
  High Importance Information Type Recall (positive class, multi-type, macro): 0.014536285089183075
  High Importance Information Type F1 (positive class, multi-type, macro): 0.024383368569415077
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9752567693744165
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.23389859620724515
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.1682498142218698
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.15470913404766445
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8514516917878262

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.10466126312556377
  Information Type Recall (positive class, multi-type, macro): 0.14328697730120174
  Information Type F1 (positive class, multi-type, macro): 0.09139520959121668
  Information Type Accuracy (overall, multi-type, macro): 0.8755208333333333
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9980833333333333
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.139548350834085
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.191049303068269
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.12186027945495558
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8346666666666667

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.22929785496995045
  Information Type Recall (positive class, multi-type, macro): 0.17656836326127465
  Information Type F1 (positive class, multi-type, macro): 0.1362972033566594
  Information Type Accuracy (overall, multi-type, macro): 0.8271875
  High Importance Information Type Precision (positive class, multi-type, macro): 0.05128205128205129
  High Importance Information Type Recall (positive class, multi-type, macro): 0.011299435028248588
  High Importance Information Type F1 (positive class, multi-type, macro): 0.018518518518518517
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9590833333333334
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.2886364561992501
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.23165800600561667
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.17555676496937303
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7832222222222223


