TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (Random_forest_no_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.045446408658191585
  Information Type Recall (positive class, multi-type, macro): 0.16161616161616163
  Information Type F1 (positive class, multi-type, macro): 0.05149726591358391
  Information Type Accuracy (overall, multi-type, macro): 0.7223650385604113
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9185946872322194
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06059521154425545
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.2154882154882155
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06866302121811188
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6569551556698087

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.08239838273056777
  Information Type Recall (positive class, multi-type, macro): 0.2788811663767369
  Information Type F1 (positive class, multi-type, macro): 0.10408351874225474
  Information Type Accuracy (overall, multi-type, macro): 0.6561679790026245
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8884514435695539
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.10986451030742368
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.3718415551689825
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.13877802498967298
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5787401574803147

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.11431228767428103
  Information Type Recall (positive class, multi-type, macro): 0.34812381483846755
  Information Type F1 (positive class, multi-type, macro): 0.154385413843333
  Information Type Accuracy (overall, multi-type, macro): 0.6766289714593429
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9738826063543349
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.15241638356570805
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.46416508645129007
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.20584721845777737
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5775444264943457

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.11260008807365013
  Information Type Recall (positive class, multi-type, macro): 0.32519647104013566
  Information Type F1 (positive class, multi-type, macro): 0.13353180565094916
  Information Type Accuracy (overall, multi-type, macro): 0.7091670001333865
  High Importance Information Type Precision (positive class, multi-type, macro): 0.09057071960297768
  High Importance Information Type Recall (positive class, multi-type, macro): 0.07584132320847566
  High Importance Information Type F1 (positive class, multi-type, macro): 0.029370552291243565
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9263705482192877
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.11994321089720764
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.40831485365068904
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.16825222343751772
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6367658174380865

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.068206236209923
  Information Type Recall (positive class, multi-type, macro): 0.3763995200844527
  Information Type F1 (positive class, multi-type, macro): 0.10426336527359144
  Information Type Accuracy (overall, multi-type, macro): 0.6628125
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9965833333333335
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.09094164827989733
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5018660267792703
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1390178203647886
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5515555555555557

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.13291243605226916
  Information Type Recall (positive class, multi-type, macro): 0.4019070429589828
  Information Type F1 (positive class, multi-type, macro): 0.15781318755879403
  Information Type Accuracy (overall, multi-type, macro): 0.6784583333333334
  High Importance Information Type Precision (positive class, multi-type, macro): 0.047669491525423734
  High Importance Information Type Recall (positive class, multi-type, macro): 0.049656585798161075
  High Importance Information Type F1 (positive class, multi-type, macro): 0.013816342725840647
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9228333333333335
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.16132675089455095
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5193238620125898
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.20581213583644517
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.597


