TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (majority_voting.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.045980853298330286
  Information Type Recall (positive class, multi-type, macro): 0.1551662599716845
  Information Type F1 (positive class, multi-type, macro): 0.05102373138617076
  Information Type Accuracy (overall, multi-type, macro): 0.7483933161953727
  High Importance Information Type Precision (positive class, multi-type, macro): 0.003745318352059925
  High Importance Information Type Recall (positive class, multi-type, macro): 0.05555555555555555
  High Importance Information Type F1 (positive class, multi-type, macro): 0.007017543859649123
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8993144815766926
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.060059364947087066
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.18836982811039416
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06569246056167798
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6980862610682661

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.1307057824316811
  Information Type Recall (positive class, multi-type, macro): 0.242419774591107
  Information Type F1 (positive class, multi-type, macro): 0.11254669842899102
  Information Type Accuracy (overall, multi-type, macro): 0.7306430446194226
  High Importance Information Type Precision (positive class, multi-type, macro): 0.017094017094017092
  High Importance Information Type Recall (positive class, multi-type, macro): 0.06666666666666667
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0272108843537415
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8910761154855642
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1685763708775691
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.3010041438992538
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.14099196978740752
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6771653543307087

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.21408191121066653
  Information Type Recall (positive class, multi-type, macro): 0.3947754866767985
  Information Type F1 (positive class, multi-type, macro): 0.2247503931354924
  Information Type Accuracy (overall, multi-type, macro): 0.7840603123317177
  High Importance Information Type Precision (positive class, multi-type, macro): 0.07028985507246377
  High Importance Information Type Recall (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0956959706959707
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9367259019924609
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.2620125965900675
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.4708117600135092
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.26776853394866623
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7331717824448034

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.13992651452418658
  Information Type Recall (positive class, multi-type, macro): 0.30060659708351084
  Information Type F1 (positive class, multi-type, macro): 0.16244140993968367
  Information Type Accuracy (overall, multi-type, macro): 0.7820128051220486
  High Importance Information Type Precision (positive class, multi-type, macro): 0.07007458909490434
  High Importance Information Type Recall (positive class, multi-type, macro): 0.12984418370051737
  High Importance Information Type F1 (positive class, multi-type, macro): 0.08151011645712941
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9374416433239964
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1632104896672807
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.3575274015445087
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.18941850776720176
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7302031923880663

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.07406642709149579
  Information Type Recall (positive class, multi-type, macro): 0.3229193310648169
  Information Type F1 (positive class, multi-type, macro): 0.10901684580884967
  Information Type Accuracy (overall, multi-type, macro): 0.7239791666666667
  High Importance Information Type Precision (positive class, multi-type, macro): 0.00550314465408805
  High Importance Information Type Recall (positive class, multi-type, macro): 0.06481481481481481
  High Importance Information Type F1 (positive class, multi-type, macro): 0.010144927536231885
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9667499999999999
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.09692085457063171
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.4089541698148176
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.14197415189972226
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6430555555555553

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.17751371928694257
  Information Type Recall (positive class, multi-type, macro): 0.4088234907996031
  Information Type F1 (positive class, multi-type, macro): 0.17795832840715506
  Information Type Accuracy (overall, multi-type, macro): 0.7071458333333333
  High Importance Information Type Precision (positive class, multi-type, macro): 0.07964494614525325
  High Importance Information Type Recall (positive class, multi-type, macro): 0.20974216362171438
  High Importance Information Type F1 (positive class, multi-type, macro): 0.10748150877753908
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.8896666666666667
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.21013664366750565
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.4751839331922327
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.20145060161702705
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6463055555555556


