TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (Random_forest_no_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.046030178194517095
  Information Type Recall (positive class, multi-type, macro): 0.18939393939393936
  Information Type F1 (positive class, multi-type, macro): 0.05263864767996568
  Information Type Accuracy (overall, multi-type, macro): 0.6048628963153386
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0015220700152207
  High Importance Information Type Recall (positive class, multi-type, macro): 0.05555555555555555
  High Importance Information Type F1 (positive class, multi-type, macro): 0.002962962962962963
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7386461011139674
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06086621425428255
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.23400673400673405
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06919720925229991
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5602684947157954

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.09343091372837654
  Information Type Recall (positive class, multi-type, macro): 0.3511033885989591
  Information Type F1 (positive class, multi-type, macro): 0.12167188078923101
  Information Type Accuracy (overall, multi-type, macro): 0.5370734908136482
  High Importance Information Type Precision (positive class, multi-type, macro): 0.03630952380952381
  High Importance Information Type Recall (positive class, multi-type, macro): 0.15555555555555556
  High Importance Information Type F1 (positive class, multi-type, macro): 0.05555555555555556
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7034120734908137
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.11247137703466079
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.416285999613427
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1437106558671228
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4816272965879265

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.10672357958340854
  Information Type Recall (positive class, multi-type, macro): 0.4569169688522099
  Information Type F1 (positive class, multi-type, macro): 0.15087252660105074
  Information Type Accuracy (overall, multi-type, macro): 0.5067985998922994
  High Importance Information Type Precision (positive class, multi-type, macro): 0.018271987021987023
  High Importance Information Type Recall (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type F1 (positive class, multi-type, macro): 0.03238705738705739
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.6981690899299946
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.13620744377054905
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5536670695807242
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1903676830057152
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4430084365464011

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.08970019638524566
  Information Type Recall (positive class, multi-type, macro): 0.43078080448378603
  Information Type F1 (positive class, multi-type, macro): 0.13552060412507677
  Information Type Accuracy (overall, multi-type, macro): 0.5956882753101241
  High Importance Information Type Precision (positive class, multi-type, macro): 0.03402877658785239
  High Importance Information Type Recall (positive class, multi-type, macro): 0.2669509304238788
  High Importance Information Type F1 (positive class, multi-type, macro): 0.05888644692881565
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7515672935841003
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1082573363177101
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.48539076250375524
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.16106532319049713
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5437286025521321

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.06868052628271824
  Information Type Recall (positive class, multi-type, macro): 0.45264953555781373
  Information Type F1 (positive class, multi-type, macro): 0.10521950897697512
  Information Type Accuracy (overall, multi-type, macro): 0.49381250000000004
  High Importance Information Type Precision (positive class, multi-type, macro): 0.001594896331738437
  High Importance Information Type Recall (positive class, multi-type, macro): 0.12962962962962962
  High Importance Information Type F1 (positive class, multi-type, macro): 0.003151024082826918
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.638
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.09104240293304483
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5603228375338751
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1392423372750245
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.44575000000000004

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.13254950187802686
  Information Type Recall (positive class, multi-type, macro): 0.5808844830011347
  Information Type F1 (positive class, multi-type, macro): 0.17555115897065246
  Information Type Accuracy (overall, multi-type, macro): 0.5233125
  High Importance Information Type Precision (positive class, multi-type, macro): 0.045243321985729106
  High Importance Information Type Recall (positive class, multi-type, macro): 0.3978587365656335
  High Importance Information Type F1 (positive class, multi-type, macro): 0.07456602855363115
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.6885
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.16165156184212612
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.6418930651463017
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.20921286910965955
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.46825


