TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (LinearSVC.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04109968253968254
  Information Type Recall (positive class, multi-type, macro): 0.03741239892183288
  Information Type F1 (positive class, multi-type, macro): 0.03520254302862999
  Information Type Accuracy (overall, multi-type, macro): 0.9560925449871465
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.991859468723222
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.054078529657477024
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.04922684068662222
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.04631913556398683
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.9447977269652281

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.15647629131231713
  Information Type Recall (positive class, multi-type, macro): 0.11055803964521185
  Information Type F1 (positive class, multi-type, macro): 0.10479067233300643
  Information Type Accuracy (overall, multi-type, macro): 0.8768503937007872
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9829396325459318
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.20588985698989096
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.14547110479633138
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1378824635960611
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8433485288023208

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.19411510352049657
  Information Type Recall (positive class, multi-type, macro): 0.12512196231897954
  Information Type F1 (positive class, multi-type, macro): 0.13035132885892253
  Information Type Accuracy (overall, multi-type, macro): 0.8953796445880451
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9948842218632202
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.2554146098953902
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.1646341609460257
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.17151490639331912
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8639571465011479

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.21706246967022602
  Information Type Recall (positive class, multi-type, macro): 0.09383622466046244
  Information Type F1 (positive class, multi-type, macro): 0.10246849381240644
  Information Type Accuracy (overall, multi-type, macro): 0.8889955982392956
  High Importance Information Type Precision (positive class, multi-type, macro): 0.15046296296296294
  High Importance Information Type Recall (positive class, multi-type, macro): 0.014488558718543515
  High Importance Information Type F1 (positive class, multi-type, macro): 0.026303854875283444
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9757236227824463
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.2380938928409407
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.11889338232633158
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.12652048505570845
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.861607801015143

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.1371081503421085
  Information Type Recall (positive class, multi-type, macro): 0.09498309742356546
  Information Type F1 (positive class, multi-type, macro): 0.06337686202371218
  Information Type Accuracy (overall, multi-type, macro): 0.8842000000000002
  High Importance Information Type Precision (positive class, multi-type, macro): 0.16666666666666666
  High Importance Information Type Recall (positive class, multi-type, macro): 0.009259259259259259
  High Importance Information Type F1 (positive class, multi-type, macro): 0.017543859649122806
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9980833333333335
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.12777388202909015
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.12205378315966217
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.07785044172095093
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8482368421052631

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.29551663133355444
  Information Type Recall (positive class, multi-type, macro): 0.1180797193519332
  Information Type F1 (positive class, multi-type, macro): 0.11883488608831749
  Information Type Accuracy (overall, multi-type, macro): 0.84984
  High Importance Information Type Precision (positive class, multi-type, macro): 0.125
  High Importance Information Type Recall (positive class, multi-type, macro): 0.004458845685166722
  High Importance Information Type F1 (positive class, multi-type, macro): 0.008496133496133497
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9593333333333334
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.34936398859678214
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.15395999524670156
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1536787026963756
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.8152631578947368


