TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (Random_forest_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04621465726776982
  Information Type Recall (positive class, multi-type, macro): 0.23106060606060605
  Information Type F1 (positive class, multi-type, macro): 0.05300646379070631
  Information Type Accuracy (overall, multi-type, macro): 0.5998286203941733
  High Importance Information Type Precision (positive class, multi-type, macro): 0.002311959430702533
  High Importance Information Type Recall (positive class, multi-type, macro): 0.2222222222222222
  High Importance Information Type F1 (positive class, multi-type, macro): 0.00453529000698812
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7210796915167094
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.06084888988012557
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.23400673400673405
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.06916352171861237
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.559411596686661

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.0889381521175594
  Information Type Recall (positive class, multi-type, macro): 0.37888116637673686
  Information Type F1 (positive class, multi-type, macro): 0.11617711890082529
  Information Type Accuracy (overall, multi-type, macro): 0.5324803149606299
  High Importance Information Type Precision (positive class, multi-type, macro): 0.01859567901234568
  High Importance Information Type Recall (positive class, multi-type, macro): 0.26666666666666666
  High Importance Information Type F1 (positive class, multi-type, macro): 0.03402621474910631
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.688976377952756
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.11238564315263061
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.416285999613427
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.14356075361806495
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4803149606299213

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.10202206435672713
  Information Type Recall (positive class, multi-type, macro): 0.44330041111800506
  Information Type F1 (positive class, multi-type, macro): 0.1428209980463697
  Information Type Accuracy (overall, multi-type, macro): 0.47516155088852985
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0016380016380016379
  High Importance Information Type Recall (positive class, multi-type, macro): 0.1111111111111111
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0032284100080710253
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.6305869682283253
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1354834185963023
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5540301777869696
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.18935186072580257
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.4233530784419314

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.08494302820246548
  Information Type Recall (positive class, multi-type, macro): 0.43035347277719344
  Information Type F1 (positive class, multi-type, macro): 0.1279873355268417
  Information Type Accuracy (overall, multi-type, macro): 0.5839502467653729
  High Importance Information Type Precision (positive class, multi-type, macro): 0.021100627121569532
  High Importance Information Type Recall (positive class, multi-type, macro): 0.2754920623148457
  High Importance Information Type F1 (positive class, multi-type, macro): 0.03802792809666542
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.7234893957583033
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.10622382856276413
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.4819739429313095
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.15797380467023378
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.5374371971010627

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.06870221076965183
  Information Type Recall (positive class, multi-type, macro): 0.4665384244467026
  Information Type F1 (positive class, multi-type, macro): 0.10526294700166998
  Information Type Accuracy (overall, multi-type, macro): 0.4790625000000001
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0016972611577033604
  High Importance Information Type Recall (positive class, multi-type, macro): 0.1851851851851852
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0033559002786484257
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.6344166666666667
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.09103719397363465
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.5603228375338751
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.13923196257601048
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.42727777777777776

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.12498005917961619
  Information Type Recall (positive class, multi-type, macro): 0.5572674185129912
  Information Type F1 (positive class, multi-type, macro): 0.16458873377554073
  Information Type Accuracy (overall, multi-type, macro): 0.5091041666666667
  High Importance Information Type Precision (positive class, multi-type, macro): 0.03436612032385873
  High Importance Information Type Recall (positive class, multi-type, macro): 0.3625624594644847
  High Importance Information Type F1 (positive class, multi-type, macro): 0.06139607230793671
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.6591666666666667
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.15518470546486868
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.62216907152916
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.1989862875980754
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.45908333333333334


