TREC-IS 2019-A Notebook Evaluator v2.0
Run: myrun (MLP_shuffle.run)

--------------------------------------------------
EVALUATON: Information Type Categorization (Multi-type)
Per Event Performance
--------------------------------------------------
floodChoco2019
  Information Type Precision (positive class, multi-type, macro): 0.04388055071539112
  Information Type Recall (positive class, multi-type, macro): 0.1369949494949495
  Information Type F1 (positive class, multi-type, macro): 0.04856234869251652
  Information Type Accuracy (overall, multi-type, macro): 0.8167309340188518
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9605826906598115
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.05850740095385482
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.18265993265993266
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.0647497982566887
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7687803484718653

earthquakeCalifornia2014
  Information Type Precision (positive class, multi-type, macro): 0.054128086419753085
  Information Type Recall (positive class, multi-type, macro): 0.23565433749257278
  Information Type F1 (positive class, multi-type, macro): 0.07642098557841144
  Information Type Accuracy (overall, multi-type, macro): 0.7286745406824148
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9619422572178479
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.07217078189300412
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.31420578332343035
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.10189464743788192
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6509186351706037

earthquakeBohol2013
  Information Type Precision (positive class, multi-type, macro): 0.1489499758945311
  Information Type Recall (positive class, multi-type, macro): 0.30039879710099887
  Information Type F1 (positive class, multi-type, macro): 0.16522488102174168
  Information Type Accuracy (overall, multi-type, macro): 0.7331044695745826
  High Importance Information Type Precision (positive class, multi-type, macro): 0.10416666666666667
  High Importance Information Type Recall (positive class, multi-type, macro): 0.13888888888888887
  High Importance Information Type F1 (positive class, multi-type, macro): 0.11363636363636365
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9841141626278945
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1638777456371526
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.35423543317170225
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.18242105348353438
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6494345718901455

hurricaneFlorence2018
  Information Type Precision (positive class, multi-type, macro): 0.11208087309268377
  Information Type Recall (positive class, multi-type, macro): 0.2425615313767179
  Information Type F1 (positive class, multi-type, macro): 0.12486208800323685
  Information Type Accuracy (overall, multi-type, macro): 0.7844137655062023
  High Importance Information Type Precision (positive class, multi-type, macro): 0.022598870056497175
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0449438202247191
  High Importance Information Type F1 (positive class, multi-type, macro): 0.03007518796992481
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9670534880618914
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.1419082074380793
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.3084341017607175
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.15645772134767422
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.7235338579876394

shootingDallas2017
  Information Type Precision (positive class, multi-type, macro): 0.054804935189846665
  Information Type Recall (positive class, multi-type, macro): 0.28016567257354846
  Information Type F1 (positive class, multi-type, macro): 0.08216600712402587
  Information Type Accuracy (overall, multi-type, macro): 0.7450416666666665
  High Importance Information Type Precision (positive class, multi-type, macro): 0.0
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0
  High Importance Information Type F1 (positive class, multi-type, macro): 0.0
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9962500000000002
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.07307324691979555
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.37355423009806465
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.10955467616536782
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6613055555555556

fireYMM2016
  Information Type Precision (positive class, multi-type, macro): 0.11257372113641062
  Information Type Recall (positive class, multi-type, macro): 0.3223833643719131
  Information Type F1 (positive class, multi-type, macro): 0.13911555473513584
  Information Type Accuracy (overall, multi-type, macro): 0.7346874999999998
  High Importance Information Type Precision (positive class, multi-type, macro): 0.022217978100331045
  High Importance Information Type Recall (positive class, multi-type, macro): 0.0955743879472693
  High Importance Information Type F1 (positive class, multi-type, macro): 0.035919540229885055
  High Importance Information Type Accuracy (overall, multi-type, macro): 0.9415833333333333
  Low Importance Information Type Precision (positive class, multi-type, macro): 0.14269230214843714
  Low Importance Information Type Recall (positive class, multi-type, macro): 0.39798635651346104
  Low Importance Information Type F1 (positive class, multi-type, macro): 0.17351422623688614
  Low Importance Information Type Accuracy (overall, multi-type, macro): 0.6657222222222221


